nameOrig,nameDest,type,amount,step,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_type,case_id,note
C0000000012,C0000000007,PAYMENT,3863.39,1,140295.98,136432.59,233907.46,237770.85,0,normal,normal,baseline activity
M0000000007,C0000000009,DEBIT,9571.4,5,693601.41,684030.01,120105.08,129676.48,0,normal,normal,baseline activity
M0000000001,C0000000002,PAYMENT,17058.67,8,229248.68,212190.01,24052.6,41111.27,0,normal,normal,baseline activity
M0000000013,C0000000044,PAYMENT,7372.83,11,475826.75,468453.92,88031.89,95404.72,0,normal,normal,baseline activity
C0000000034,C0000000066,CASH_OUT,12716.66,12,253494.01,240777.35,205791.98,218508.64,0,normal,normal,baseline activity
M0000000012,C0000000065,TRANSFER,5012.83,15,263409.46,258396.63,221970.16,226982.99,0,normal,normal,baseline activity
C0000000070,C0000000068,PAYMENT,14993.67,17,82793.29,67799.62,25768.26,40761.93,0,normal,normal,baseline activity
C0000000047,C0000000040,CASH_OUT,1495.23,18,42442.35,40947.12,157719.22,159214.45,0,normal,normal,baseline activity
C0000000011,C0000000064,PAYMENT,24450.71,19,70910.39,46459.68,183676.65,208127.36,0,normal,normal,baseline activity
C0000000017,M0000000016,DEBIT,23673.87,21,71346.63,47672.76,234751.7,258425.57,0,normal,normal,baseline activity
C0000000028,M0000000001,CASH_OUT,17838.08,25,41405.36,23567.28,212190.01,230028.09,0,normal,normal,baseline activity
C0000000057,C0000000068,DEBIT,3069.05,28,59415.55,56346.5,40761.93,43830.98,0,normal,normal,baseline activity
C0000000003,M0000000007,TRANSFER,5791.36,31,84557.1,78765.74,684030.01,689821.37,0,normal,normal,baseline activity
M0000000011,C0000000008,CASH_OUT,1731.64,32,460502.97,458771.33,39039.2,40770.84,0,normal,normal,baseline activity
C0000000010,C0000000067,CASH_OUT,6998.01,35,25210.93,18212.92,73429.63,80427.64,0,normal,normal,baseline activity
M0000000004,M0000000005,DEBIT,6112.78,37,297687.4,291574.62,522589.52,528702.3,0,normal,normal,baseline activity
C0000000025,C0000000013,PAYMENT,16491.62,41,249645.56,233153.94,24421.7,40913.32,0,normal,normal,baseline activity
C0000000060,C0000000007,PAYMENT,1562.29,45,109828.22,108265.93,237770.85,239333.14,0,normal,normal,baseline activity
C0000000032,C0000000025,CASH_OUT,13430.33,46,194595.09,181164.76,233153.94,246584.27,0,normal,normal,baseline activity
C0000000036,C0000000061,CASH_OUT,21868.42,48,151593.83,129725.41,257464.65,279333.07,0,normal,normal,baseline activity
C0000000007,M0000000015,TRANSFER,20908.89,49,239333.14,218424.25,353604.33,374513.22,0,normal,normal,baseline activity
C0000000022,C0000000054,DEBIT,12059.89,51,186949.73,174889.84,244670.41,256730.3,0,normal,normal,baseline activity
C0000000022,C0000000050,PAYMENT,24633.46,52,174889.84,150256.38,106289.39,130922.85,0,normal,normal,baseline activity
C0000000037,C0000000056,TRANSFER,16563.69,56,218715.93,202152.24,165409.7,181973.39,0,normal,normal,baseline activity
C0000000038,C0000000028,PAYMENT,14500.55,58,167681.78,153181.23,23567.28,38067.83,0,normal,normal,baseline activity
C0000000008,C0000000007,TRANSFER,11945.87,61,40770.84,28824.97,218424.25,230370.12,0,normal,normal,baseline activity
C0000000008,C0000000067,PAYMENT,21291.0,63,28824.97,7533.97,80427.64,101718.64,0,normal,normal,baseline activity
M0000000017,C0000000031,DEBIT,3041.17,64,748374.82,745333.65,213325.04,216366.21,0,normal,normal,baseline activity
M0000000005,M0000000008,PAYMENT,15503.57,66,528702.3,513198.73,392842.22,408345.79,0,normal,normal,baseline activity
C0000000034,C0000000027,CASH_IN,6005.21,69,240777.35,234772.14,40444.49,46449.7,0,normal,normal,baseline activity
C0000000059,C0000000041,PAYMENT,282.42,72,57543.4,57260.98,188506.38,188788.8,0,normal,normal,baseline activity
C0000000010,C0000000070,CASH_OUT,12671.82,73,18212.92,5541.1,67799.62,80471.44,0,normal,normal,baseline activity
C0000000009,C0000000033,CASH_IN,7160.44,76,129676.48,122516.04,147767.2,154927.64,0,normal,normal,baseline activity
M0000000009,M0000000015,TRANSFER,245.19,79,264820.91,264575.72,374513.22,374758.41,0,normal,normal,baseline activity
M0000000015,C0000000014,CASH_OUT,6648.42,82,374758.41,368109.99,66118.71,72767.13,0,normal,normal,baseline activity
C0000000035,C0000000038,TRANSFER,5305.21,84,109605.32,104300.11,153181.23,158486.44,0,normal,normal,baseline activity
C0000000065,C0000000063,CASH_IN,22638.15,87,226982.99,204344.84,152781.84,175419.99,0,normal,normal,baseline activity
M0000000012,C0000000055,CASH_IN,1149.96,88,258396.63,257246.67,174824.56,175974.52,0,normal,normal,baseline activity
M0000000012,C0000000034,CASH_OUT,18543.71,90,257246.67,238702.96,234772.14,253315.85,0,normal,normal,baseline activity
M0000000002,C0000000002,PAYMENT,1927.33,94,712320.41,710393.08,41111.27,43038.6,0,normal,normal,baseline activity
C0000000070,C0000000005,CASH_IN,14583.61,96,80471.44,65887.83,196226.03,210809.64,0,normal,normal,baseline activity
C0000000006,C0000000041,CASH_IN,22479.59,98,181761.28,159281.69,188788.8,211268.39,0,normal,normal,baseline activity
C0000000046,C0000000027,CASH_OUT,16689.99,99,74335.39,57645.4,46449.7,63139.69,0,normal,normal,baseline activity
M0000000010,C0000000020,CASH_OUT,21621.91,103,252774.16,231152.25,19572.7,41194.61,0,normal,normal,baseline activity
C0000000053,C0000000004,CASH_OUT,18427.28,105,82608.63,64181.35,72017.0,90444.28,0,normal,normal,baseline activity
M0000000016,C0000000032,CASH_IN,4021.99,109,258425.57,254403.58,181164.76,185186.75,0,normal,normal,baseline activity
C0000000005,C0000000062,CASH_OUT,5029.34,113,210809.64,205780.3,172879.94,177909.28,0,normal,normal,baseline activity
C0000000040,C0000000030,CASH_OUT,640.43,116,159214.45,158574.02,164101.7,164742.13,0,normal,normal,baseline activity
C0000000036,C0000000009,CASH_IN,8811.1,119,129725.41,120914.31,122516.04,131327.14,0,normal,normal,baseline activity
C0000000004,C0000000016,CASH_IN,4505.27,122,90444.28,85939.01,149875.84,154381.11,0,normal,normal,baseline activity
C0000000005,C0000000015,TRANSFER,10892.37,125,205780.3,194887.93,175272.03,186164.4,0,normal,normal,baseline activity
C0000000056,M0000000009,TRANSFER,2935.36,128,181973.39,179038.03,264575.72,267511.08,0,normal,normal,baseline activity
C0000000033,C0000000006,DEBIT,92.2,130,154927.64,154835.44,159281.69,159373.89,0,normal,normal,baseline activity
C0000000047,C0000000057,PAYMENT,23724.42,132,40947.12,17222.7,56346.5,80070.92,0,normal,normal,baseline activity
M0000000015,C0000000016,CASH_IN,12702.71,135,368109.99,355407.28,154381.11,167083.82,0,normal,normal,baseline activity
C0000000052,C0000000038,TRANSFER,3225.83,138,68700.7,65474.87,158486.44,161712.27,0,normal,normal,baseline activity
M0000000017,C0000000023,TRANSFER,14249.18,142,745333.65,731084.47,100340.62,114589.8,0,normal,normal,baseline activity
C0000000039,C0000000037,CASH_OUT,10775.71,143,226533.07,215757.36,202152.24,212927.95,0,normal,normal,baseline activity
C0000000060,C0000000057,DEBIT,16906.9,146,108265.93,91359.03,80070.92,96977.82,0,normal,normal,baseline activity
M0000000015,C0000000011,CASH_IN,12910.53,148,355407.28,342496.75,46459.68,59370.21,0,normal,normal,baseline activity
C0000000012,C0000000032,CASH_IN,5654.78,151,136432.59,130777.81,185186.75,190841.53,0,normal,normal,baseline activity
C0000000006,C0000000033,DEBIT,15301.29,152,159373.89,144072.6,154835.44,170136.73,0,normal,normal,baseline activity
C0000000054,M0000000012,TRANSFER,4901.16,156,256730.3,251829.14,238702.96,243604.12,0,normal,normal,baseline activity
C0000000052,C0000000032,CASH_OUT,16418.65,160,65474.87,49056.22,190841.53,207260.18,0,normal,normal,baseline activity
C0000000055,C0000000029,CASH_OUT,20112.54,161,175974.52,155861.98,223093.64,243206.18,0,normal,normal,baseline activity
C0000000007,M0000000003,CASH_OUT,22940.88,165,230370.12,207429.24,668402.63,691343.51,0,normal,normal,baseline activity
C0000000060,M0000000017,TRANSFER,24697.92,167,91359.03,66661.11,731084.47,755782.39,0,normal,normal,baseline activity
M0000000009,C0000000065,DEBIT,20772.7,171,267511.08,246738.38,204344.84,225117.54,0,normal,normal,baseline activity
C0000000061,C0000000058,CASH_IN,18806.83,173,279333.07,260526.24,194448.69,213255.52,0,normal,normal,baseline activity
C0000000067,C0000000063,CASH_OUT,6901.21,176,101718.64,94817.43,175419.99,182321.2,0,normal,normal,baseline activity
C0000000031,C0000000036,CASH_IN,8026.75,179,216366.21,208339.46,120914.31,128941.06,0,normal,normal,baseline activity
C0000000020,C0000000031,DEBIT,17364.05,181,41194.61,23830.56,208339.46,225703.51,0,normal,normal,baseline activity
C0000000054,C0000000053,CASH_IN,13588.15,182,251829.14,238240.99,64181.35,77769.5,0,normal,normal,baseline activity
C0000000054,C0000000050,TRANSFER,23654.25,184,238240.99,214586.74,130922.85,154577.1,0,normal,normal,baseline activity
C0000000062,C0000000001,CASH_IN,7500.39,188,177909.28,170408.89,172741.29,180241.68,0,normal,normal,baseline activity
C0000000069,M0000000001,TRANSFER,22450.39,192,94339.64,71889.25,230028.09,252478.48,0,normal,normal,baseline activity
C0000000056,C0000000064,PAYMENT,9751.99,195,179038.03,169286.04,208127.36,217879.35,0,normal,normal,baseline activity
C0000000022,C0000000061,CASH_OUT,24519.01,199,150256.38,125737.37,260526.24,285045.25,0,normal,normal,baseline activity
M0000000006,M0000000003,PAYMENT,2144.49,203,351117.05,348972.56,691343.51,693488.0,0,normal,normal,baseline activity
C0000000024,C0000000007,CASH_IN,9508.64,207,55626.04,46117.4,207429.24,216937.88,0,normal,normal,baseline activity
C0000000044,C0000000050,CASH_IN,18812.65,210,95404.72,76592.07,154577.1,173389.75,0,normal,normal,baseline activity
C0000000011,C0000000062,PAYMENT,18738.16,213,59370.21,40632.05,170408.89,189147.05,0,normal,normal,baseline activity
C0000000029,M0000000015,PAYMENT,19541.76,216,243206.18,223664.42,342496.75,362038.51,0,normal,normal,baseline activity
C0000000032,C0000000026,PAYMENT,15552.32,217,207260.18,191707.86,99455.88,115008.2,0,normal,normal,baseline activity
M0000000016,C0000000015,TRANSFER,23696.54,221,254403.58,230707.04,186164.4,209860.94,0,normal,normal,baseline activity
C0000000048,C0000000022,TRANSFER,15200.82,224,85269.61,70068.79,125737.37,140938.19,0,normal,normal,baseline activity
C0000000021,C0000000041,PAYMENT,14488.18,225,213008.26,198520.08,211268.39,225756.57,0,normal,normal,baseline activity
C0000000051,C0000000026,PAYMENT,14822.84,229,107583.79,92760.95,115008.2,129831.04,0,normal,normal,baseline activity
C0000000014,C0000000040,TRANSFER,20147.92,231,72767.13,52619.21,158574.02,178721.94,0,normal,normal,baseline activity
C0000000045,C0000000070,DEBIT,16554.96,232,37309.66,20754.7,65887.83,82442.79,0,normal,normal,baseline activity
C0000000002,C0000000055,DEBIT,2683.19,235,43038.6,40355.41,155861.98,158545.17,0,normal,normal,baseline activity
C0000000020,C0000000057,CASH_OUT,18358.19,239,23830.56,5472.37,96977.82,115336.01,0,normal,normal,baseline activity
M0000000009,C0000000069,DEBIT,11648.6,242,246738.38,235089.78,71889.25,83537.85,0,normal,normal,baseline activity
C0000000042,C0000000032,PAYMENT,7009.26,245,29089.5,22080.24,191707.86,198717.12,0,normal,normal,baseline activity
M0000000003,M0000000010,DEBIT,8443.1,249,693488.0,685044.9,231152.25,239595.35,0,normal,normal,baseline activity
